Path,Logic,vlm_result
LM_video/Depth/user1/6-1-3/Depth.mp4,"walking,peeling fruit,eating","eating, walking, peeling fruit, getting dressed, combing hair, squats, jumping jacks"
LM_video/Depth/user1/6-1-3/Depth.mp4,"walking,peeling fruit,eating","eating, walking, peeling fruit, getting dressed, combing hair, squats, jumping jacks"
LM_video/Depth/user1/6-2-1/Depth.mp4,"standing up,sweeping,walking,sitting down,turning a page,reading","standing up, walking, sitting down, reading, combing hair, getting dressed, jumping jacks, squats, sweeping, wiping hands"
LM_video/Depth/user1/6-2-1/Depth.mp4,"standing up,sweeping,walking,sitting down,turning a page,reading","standing up, walking, sitting down, reading, combing hair, getting dressed, jumping jacks, squats, sweeping, wiping hands"
LM_video/Depth/user1/6-2-2/Depth.mp4,"standing up,sweeping,walking,sitting down,turning a page,reading","walking, standing up, sitting down, sweeping, jumping jacks, getting dressed, combing hair, wiping hands"
LM_video/Depth/user1/6-2-2/Depth.mp4,"standing up,sweeping,walking,sitting down,turning a page,reading","walking, standing up, sitting down, sweeping, jumping jacks, getting dressed, combing hair, wiping hands"
LM_video/Depth/user1/6-2-3/Depth.mp4,"standing up,sweeping,walking,sitting down,turning a page,reading","walking, standing up, sitting down, reading, turning a page, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/6-2-3/Depth.mp4,"standing up,sweeping,walking,sitting down,turning a page,reading","walking, standing up, sitting down, reading, turning a page, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/7-1-1/Depth.mp4,"sitting down,opening storage container,taking medicine,massaging oneself,wiping hands,stretching","sitting down, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/7-1-1/Depth.mp4,"sitting down,opening storage container,taking medicine,massaging oneself,wiping hands,stretching","sitting down, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/7-1-2/Depth.mp4,"sitting down,opening storage container,taking medicine,massaging oneself,wiping hands,stretching","sitting down, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/7-1-2/Depth.mp4,"sitting down,opening storage container,taking medicine,massaging oneself,wiping hands,stretching","sitting down, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/7-1-3/Depth.mp4,"sitting down,opening storage container,taking medicine,massaging oneself,wiping hands,stretching","sitting down, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/7-1-3/Depth.mp4,"sitting down,opening storage container,taking medicine,massaging oneself,wiping hands,stretching","sitting down, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/1-1-1/Depth.mp4,folding clothes,"folding clothes, getting dressed, squats, jumping jacks, combing hair"
LM_video/Depth/user2/1-1-1/Depth.mp4,folding clothes,"folding clothes, getting dressed, squats, jumping jacks, combing hair"
LM_video/Depth/user2/1-1-2/Depth.mp4,folding clothes,"getting dressed, squats, jumping jacks, wiping hands, combing hair"
LM_video/Depth/user2/1-1-2/Depth.mp4,folding clothes,"getting dressed, squats, jumping jacks, wiping hands, combing hair"
LM_video/Depth/user2/1-1-3/Depth.mp4,folding clothes,"folding clothes, getting dressed, squats, jumping jacks, wiping hands, combing hair"
LM_video/Depth/user2/1-1-3/Depth.mp4,folding clothes,"folding clothes, getting dressed, squats, jumping jacks, wiping hands, combing hair"
LM_video/Depth/user2/1-2-1/Depth.mp4,"walking,stretching,grabbing utensils,eating,grabbing utensils,drinking","grabbing utensils, drinking, getting dressed, walking, squats, jumping jacks"
LM_video/Depth/user2/1-2-1/Depth.mp4,"walking,stretching,grabbing utensils,eating,grabbing utensils,drinking","grabbing utensils, drinking, getting dressed, walking, squats, jumping jacks"
LM_video/Depth/user2/1-2-2/Depth.mp4,"walking,stretching,grabbing utensils,eating,grabbing utensils,drinking","grabbing utensils, walking, eating, drinking, stretching, grabbing utensils"
LM_video/Depth/user2/1-2-2/Depth.mp4,"walking,stretching,grabbing utensils,eating,grabbing utensils,drinking","grabbing utensils, walking, eating, drinking, stretching, grabbing utensils"
LM_video/Depth/user2/1-2-3/Depth.mp4,"walking,stretching,grabbing utensils,eating,grabbing utensils,drinking","grabbing utensils, eating, drinking, walking, grabbing utensils, stretching, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user2/1-2-3/Depth.mp4,"walking,stretching,grabbing utensils,eating,grabbing utensils,drinking","grabbing utensils, eating, drinking, walking, grabbing utensils, stretching, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user2/2-1-1/Depth.mp4,"walking,opening storage container,pouring,opening storage container,grabbing utensils,eating,drinking","walking, opening storage container, opening storage container, grabbing utensils, pouring, drinking, eating, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/2-1-1/Depth.mp4,"walking,opening storage container,pouring,opening storage container,grabbing utensils,eating,drinking","walking, opening storage container, opening storage container, grabbing utensils, pouring, drinking, eating, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/2-1-2/Depth.mp4,"walking,opening storage container,pouring,opening storage container,grabbing utensils,eating,drinking","getting dressed, walking, opening storage container, grabbing utensils, pouring, drinking, eating, wiping hands"
LM_video/Depth/user2/2-1-2/Depth.mp4,"walking,opening storage container,pouring,opening storage container,grabbing utensils,eating,drinking","getting dressed, walking, opening storage container, grabbing utensils, pouring, drinking, eating, wiping hands"
LM_video/Depth/user2/2-1-3/Depth.mp4,"walking,opening storage container,pouring,opening storage container,grabbing utensils,eating,drinking","grabbing utensils, drinking, opening storage container, eating, opening storage container, walking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking"
LM_video/Depth/user2/2-1-3/Depth.mp4,"walking,opening storage container,pouring,opening storage container,grabbing utensils,eating,drinking","grabbing utensils, drinking, opening storage container, eating, opening storage container, walking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking, drinking"
LM_video/Depth/user2/2-2-1/Depth.mp4,"opening storage container,grabbing utensils,eating,drinking,stretching,squats,wiping hands,massaging oneself,measure body temperature",OOM
LM_video/Depth/user2/2-2-1/Depth.mp4,"opening storage container,grabbing utensils,eating,drinking,stretching,squats,wiping hands,massaging oneself,measure body temperature",OOM
LM_video/Depth/user2/2-2-2/Depth.mp4,"opening storage container,grabbing utensils,eating,drinking,stretching,squats,wiping hands,massaging oneself,measure body temperature",OOM
LM_video/Depth/user2/2-2-2/Depth.mp4,"opening storage container,grabbing utensils,eating,drinking,stretching,squats,wiping hands,massaging oneself,measure body temperature",OOM
LM_video/Depth/user2/2-2-3/Depth.mp4,"opening storage container,grabbing utensils,eating,drinking,stretching,squats,wiping hands,massaging oneself,measure body temperature","grabbing utensils, opening storage container, eating, drinking, squats, jumping jacks"
LM_video/Depth/user2/2-2-3/Depth.mp4,"opening storage container,grabbing utensils,eating,drinking,stretching,squats,wiping hands,massaging oneself,measure body temperature","grabbing utensils, opening storage container, eating, drinking, squats, jumping jacks"
LM_video/Depth/user2/3-1-1/Depth.mp4,"sweeping,mopping","sweeping, mopping, getting dressed, combing hair, jumping jacks, squats, wiping hands"
LM_video/Depth/user2/3-1-1/Depth.mp4,"sweeping,mopping","sweeping, mopping, getting dressed, combing hair, jumping jacks, squats, wiping hands"
LM_video/Depth/user2/3-1-2/Depth.mp4,"sweeping,mopping","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user2/3-1-2/Depth.mp4,"sweeping,mopping","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user2/3-1-3/Depth.mp4,"sweeping,mopping","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user2/3-1-3/Depth.mp4,"sweeping,mopping","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user2/3-2-2/Depth.mp4,"walking,reading,turning a page","walking, reading, turning a page, getting dressed, combing hair, wiping hands, jumping jacks, squats"
LM_video/Depth/user2/3-2-2/Depth.mp4,"walking,reading,turning a page","walking, reading, turning a page, getting dressed, combing hair, wiping hands, jumping jacks, squats"
LM_video/Depth/user2/3-2-3/Depth.mp4,"walking,reading,turning a page","walking, reading, turning a page, getting dressed, combing hair, wiping hands, jumping jacks, squats"
LM_video/Depth/user2/3-2-3/Depth.mp4,"walking,reading,turning a page","walking, reading, turning a page, getting dressed, combing hair, wiping hands, jumping jacks, squats"
LM_video/Depth/user2/4-1-1/Depth.mp4,"using mobile phone,standing up,writing,standing up,walking","writing, combing hair, getting dressed, jumping jacks, standing up, standing up, walking"
LM_video/Depth/user2/4-1-1/Depth.mp4,"using mobile phone,standing up,writing,standing up,walking","writing, combing hair, getting dressed, jumping jacks, standing up, standing up, walking"
LM_video/Depth/user2/4-1-2/Depth.mp4,"using mobile phone,standing up,writing,standing up,walking","writing, combing hair, getting dressed, standing up, standing up, walking, using mobile phone"
LM_video/Depth/user2/4-1-2/Depth.mp4,"using mobile phone,standing up,writing,standing up,walking","writing, combing hair, getting dressed, standing up, standing up, walking, using mobile phone"
LM_video/Depth/user2/4-1-3/Depth.mp4,"using mobile phone,standing up,writing,standing up,walking","writing, combing hair, getting dressed, standing up, jumping jacks, standing up, walking"
LM_video/Depth/user2/4-1-3/Depth.mp4,"using mobile phone,standing up,writing,standing up,walking","writing, combing hair, getting dressed, standing up, jumping jacks, standing up, walking"
LM_video/Depth/user2/4-2-1/Depth.mp4,"grabbing utensils,eating,drinking","grabbing utensils, drinking, eating, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/4-2-1/Depth.mp4,"grabbing utensils,eating,drinking","grabbing utensils, drinking, eating, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/4-2-2/Depth.mp4,"grabbing utensils,eating,drinking","grabbing utensils, eating, drinking, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/4-2-2/Depth.mp4,"grabbing utensils,eating,drinking","grabbing utensils, eating, drinking, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/4-2-3/Depth.mp4,"grabbing utensils,eating,drinking","grabbing utensils, drinking, eating, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/4-2-3/Depth.mp4,"grabbing utensils,eating,drinking","grabbing utensils, drinking, eating, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/4-3-1/Depth.mp4,"standing up,walking,sitting down,writing","standing up, walking, sitting down, writing, wiping hands"
LM_video/Depth/user2/4-3-1/Depth.mp4,"standing up,walking,sitting down,writing","standing up, walking, sitting down, writing, wiping hands"
LM_video/Depth/user2/4-3-2/Depth.mp4,"standing up,walking,sitting down,writing","writing, standing up, walking, sitting down, combing hair, getting dressed, squats, jumping jacks, wiping hands"
LM_video/Depth/user2/4-3-2/Depth.mp4,"standing up,walking,sitting down,writing","writing, standing up, walking, sitting down, combing hair, getting dressed, squats, jumping jacks, wiping hands"
LM_video/Depth/user2/4-3-3/Depth.mp4,"standing up,walking,sitting down,writing","walking, writing, sitting down, standing up, getting dressed, combing hair, wiping hands, jumping jacks"
LM_video/Depth/user2/4-3-3/Depth.mp4,"standing up,walking,sitting down,writing","walking, writing, sitting down, standing up, getting dressed, combing hair, wiping hands, jumping jacks"
LM_video/Depth/user2/5-1-1/Depth.mp4,"running,squats,jumping jacks","getting dressed, combing hair, jumping jacks, squats"
LM_video/Depth/user2/5-1-1/Depth.mp4,"running,squats,jumping jacks","getting dressed, combing hair, jumping jacks, squats"
LM_video/Depth/user2/5-1-2/Depth.mp4,"running,squats,jumping jacks","getting dressed, squats, jumping jacks"
LM_video/Depth/user2/5-1-2/Depth.mp4,"running,squats,jumping jacks","getting dressed, squats, jumping jacks"
LM_video/Depth/user2/5-1-3/Depth.mp4,"running,squats,jumping jacks","wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/5-1-3/Depth.mp4,"running,squats,jumping jacks","wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/5-2-1/Depth.mp4,"walking,peeling fruit","walking, getting dressed, peeling fruit, wiping hands, combing hair, jumping jacks, squats"
LM_video/Depth/user2/5-2-1/Depth.mp4,"walking,peeling fruit","walking, getting dressed, peeling fruit, wiping hands, combing hair, jumping jacks, squats"
LM_video/Depth/user2/5-2-2/Depth.mp4,"walking,peeling fruit","walking, getting dressed, peeling fruit, combing hair, jumping jacks, squats"
LM_video/Depth/user2/5-2-2/Depth.mp4,"walking,peeling fruit","walking, getting dressed, peeling fruit, combing hair, jumping jacks, squats"
LM_video/Depth/user2/5-2-3/Depth.mp4,"walking,peeling fruit","walking, peeling fruit, getting dressed, combing hair, squats, jumping jacks"
LM_video/Depth/user2/5-2-3/Depth.mp4,"walking,peeling fruit","walking, peeling fruit, getting dressed, combing hair, squats, jumping jacks"
LM_video/Depth/user2/6-1-1/Depth.mp4,"running,sitting down,pouring,stirring,using phone,listening to music with headphones,jumping jacks,walking,stretching","1. combing hair
2. getting dressed
3. walking
4. sitting down
5. pouring
6. jumping jacks
7. stretching"
LM_video/Depth/user2/6-1-1/Depth.mp4,"running,sitting down,pouring,stirring,using phone,listening to music with headphones,jumping jacks,walking,stretching","1. combing hair
2. getting dressed
3. walking
4. sitting down
5. pouring
6. jumping jacks
7. stretching"
LM_video/Depth/user2/6-1-2/Depth.mp4,"running,sitting down,pouring,stirring,using phone,listening to music with headphones,jumping jacks,walking,stretching","getting dressed, squats, jumping jacks, pouring, walking, sitting down, running, listening to music with headphones, stirring, stretching"
LM_video/Depth/user2/6-1-2/Depth.mp4,"running,sitting down,pouring,stirring,using phone,listening to music with headphones,jumping jacks,walking,stretching","getting dressed, squats, jumping jacks, pouring, walking, sitting down, running, listening to music with headphones, stirring, stretching"
LM_video/Depth/user2/7-1-1/Depth.mp4,"sitting down,opening storage container,taking medicine","sitting down, taking medicine, opening storage container, combing hair, getting dressed, jumping jacks, squats, wiping hands"
LM_video/Depth/user2/7-1-1/Depth.mp4,"sitting down,opening storage container,taking medicine","sitting down, taking medicine, opening storage container, combing hair, getting dressed, jumping jacks, squats, wiping hands"
LM_video/Depth/user2/7-1-2/Depth.mp4,"sitting down,opening storage container,taking medicine","sitting down, opening storage container, taking medicine, combing hair, getting dressed, jumping jacks, squats"
LM_video/Depth/user2/7-1-2/Depth.mp4,"sitting down,opening storage container,taking medicine","sitting down, opening storage container, taking medicine, combing hair, getting dressed, jumping jacks, squats"
LM_video/Depth/user2/7-1-3/Depth.mp4,"sitting down,opening storage container,taking medicine","sitting down, taking medicine, opening storage container, combing hair, getting dressed, jumping jacks, squats"
LM_video/Depth/user2/7-1-3/Depth.mp4,"sitting down,opening storage container,taking medicine","sitting down, taking medicine, opening storage container, combing hair, getting dressed, jumping jacks, squats"
LM_video/Depth/user2/7-2-1/Depth.mp4,"walking,peeling fruit,eating","walking, eating, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/7-2-1/Depth.mp4,"walking,peeling fruit,eating","walking, eating, wiping hands, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user2/7-2-2/Depth.mp4,"walking,peeling fruit,eating","walking, getting dressed, peeling fruit, eating, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user2/7-2-2/Depth.mp4,"walking,peeling fruit,eating","walking, getting dressed, peeling fruit, eating, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user2/7-2-3/Depth.mp4,"walking,peeling fruit,eating","eating, getting dressed, walking, peeling fruit, wiping hands"
LM_video/Depth/user2/7-2-3/Depth.mp4,"walking,peeling fruit,eating","eating, getting dressed, walking, peeling fruit, wiping hands"
LM_video/Depth/user2/7-3-1/Depth.mp4,"walking,sitting down,using mobile phone,listening to music with headphones,massaging oneself,standing up,stretching,wiping hands","listening to music with headphones, walking, sitting down, using mobile phone, standing up, squats, jumping jacks, combing hair, getting dressed, wiping hands, stretching"
LM_video/Depth/user2/7-3-1/Depth.mp4,"walking,sitting down,using mobile phone,listening to music with headphones,massaging oneself,standing up,stretching,wiping hands","listening to music with headphones, walking, sitting down, using mobile phone, standing up, squats, jumping jacks, combing hair, getting dressed, wiping hands, stretching"
LM_video/Depth/user2/7-3-2/Depth.mp4,"walking,sitting down,using mobile phone,listening to music with headphones,massaging oneself,standing up,stretching,wiping hands","getting dressed, sitting down, standing up, wiping hands, walking"
LM_video/Depth/user2/7-3-2/Depth.mp4,"walking,sitting down,using mobile phone,listening to music with headphones,massaging oneself,standing up,stretching,wiping hands","getting dressed, sitting down, standing up, wiping hands, walking"
LM_video/Depth/user2/7-3-3/Depth.mp4,"walking,sitting down,using mobile phone,listening to music with headphones,massaging oneself,standing up,stretching,wiping hands","sitting down, wiping hands, standing up, stretching, jumping jacks, getting dressed, combing hair, walking, using mobile phone, listening to music with headphones"
LM_video/Depth/user2/7-3-3/Depth.mp4,"walking,sitting down,using mobile phone,listening to music with headphones,massaging oneself,standing up,stretching,wiping hands","sitting down, wiping hands, standing up, stretching, jumping jacks, getting dressed, combing hair, walking, using mobile phone, listening to music with headphones"
LM_video/Depth/user3/1-1-1/Depth.mp4,"getting dressed,checking the time","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user3/1-1-1/Depth.mp4,"getting dressed,checking the time","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user3/1-1-2/Depth.mp4,"getting dressed,checking the time","getting dressed, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user3/1-1-2/Depth.mp4,"getting dressed,checking the time","getting dressed, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user3/1-1-3/Depth.mp4,"getting dressed,checking the time","getting dressed, checking the time, jumping jacks, squats, combing hair, wiping hands"
